4.022682899644046747e-17,6.828036911058868201e-17,1.158979945023948102e-16,1.967233819126206309e-16,3.339150876363041771e-16,5.667820706777283837e-16,9.620467224638432722e-16,1.632962551367790686e-15,2.771764231305118625e-15,4.704747789535858878e-15,7.985762826847704036e-15,1.355490470041825895e-14,2.300787606911051848e-14,3.905319682514703047e-14,6.628826483950281962e-14,1.125166289230008183e-13,1.909839066514742795e-13,3.241729951296197101e-13,5.502460003767416074e-13,9.339786641064603389e-13,1.585320282943632023e-12,2.690897015207257603e-12,4.567485084465534321e-12,7.752775330638611686e-12,1.315943549145894835e-11,2.233661302796342241e-11,3.791380579217229412e-11,6.435428092125588130e-11,1.092339158858747237e-10,1.854118826063651844e-10,3.147151315689093252e-10,5.341923755759562705e-10,9.067295006033829445e-10,1.539067992433305505e-09,2.612389122347783963e-09,4.434227048450852623e-09,7.526585271707501770e-09,1.277550407571195274e-08,2.168493385766974260e-08,3.680765554948082803e-08,6.247671778264756749e-08,1.060469659571463457e-07,1.800023920291327638e-07,3.055331114161087661e-07,5.186068526484428687e-07,8.802745679593042299e-07,1.494162901235964554e-06,2.536165306727131725e-06,4.304838370473932632e-06,7.306941108722906957e-06,1.240262049138660316e-05,2.105182539860963480e-05,3.573250344831664156e-05,6.065026223372556915e-05,1.029424203555346192e-04,1.747202566010154815e-04,2.965312070388498203e-04,5.032232116298363932e-04,8.538632882468973322e-04,1.448471217537581918e-03,2.456130587553023107e-03,4.161867625566860983e-03,7.043842630347967211e-03,1.189766016537123494e-02,2.002871303597428265e-02,3.352810315535664082e-02,5.560979435788472591e-02,9.086721073738861232e-02,1.450451229494464922e-01,2.235815026845777709e-01,3.283124523674482154e-01,4.534503488793144577e-01,5.847609531270988592e-01,7.050446007556899763e-01,8.022671930264706486e-01,8.732066001133875766e-01,9.211954386933022265e-01,9.520194378777340205e-01,9.711641925762358740e-01,9.828079348413044647e-01,9.897993813561409837e-01,9.939650954379977144e-01,9.964357471031665137e-01,9.978970696046942646e-01,9.987600041473426726e-01,9.992690940710383662e-01,9.995692633147745809e-01,9.997461900372622834e-01,9.998504543120222410e-01,9.999118909499397079e-01,9.999480893842971341e-01,9.999694166269745832e-01,9.999819818259340076e-01,9.999893846594242186e-01,9.999937460304028081e-01,9.999963155147629790e-01,9.999978293119403672e-01,9.999987211554889344e-01,9.999992465786703422e-01
6.812144549224298933e-17,1.156282401222523026e-16,1.962655051894291721e-16,3.331378950897696693e-16,5.654628766156741030e-16,9.598075437929733546e-16,1.629161805697156516e-15,2.765312907058076405e-15,4.693797416070449874e-15,7.967175839984208761e-15,1.352335544944937562e-14,2.295432488063598295e-14,3.896229990370001451e-14,6.613397787475181711e-14,1.122547447236998766e-13,1.905393886459896358e-13,3.234184774545248560e-13,5.489652942748393756e-13,9.318048142768452261e-13,1.581630425391840706e-12,2.684633910660201561e-12,4.556854192075612879e-12,7.734730625787043025e-12,1.312880670120922677e-11,2.228462421463176846e-11,3.782556082103335786e-11,6.420449533408630583e-11,1.089796722521208244e-10,1.849803335733640113e-10,3.139826272182026286e-10,5.329490345354814734e-10,9.046190736264476087e-10,1.535485787810688149e-09,2.606308746155090684e-09,4.423906316252594744e-09,7.509067027858413478e-09,1.274576889216699125e-08,2.163446183880721351e-08,3.672198516333437045e-08,6.233130226186427335e-08,1.058001400248771982e-07,1.795834337445263003e-07,3.048219785762884223e-07,5.173997877782362786e-07,8.782257170459420325e-07,1.490685219088363361e-06,2.530262357567963835e-06,4.294818835417501457e-06,7.289934213919029676e-06,1.237375355698649405e-05,2.100282797752113623e-05,3.564933845710108770e-05,6.050910634923573246e-05,1.027028448828100425e-04,1.743136633804326407e-04,2.958412302383396533e-04,5.020525398321866667e-04,8.518776012019778658e-04,1.445104750246806093e-03,2.450427913825529384e-03,4.152221035887172784e-03,7.027563191813858759e-03,1.187029688889281592e-02,1.998302744726955169e-02,3.345267652768467437e-02,5.548754359914807865e-02,9.067489316702474766e-02,1.447563971788376203e-01,2.231772523486365567e-01,3.277987882479263537e-01,4.528729039819318070e-01,5.841950258461303669e-01,7.045597826956271348e-01,8.018972779258262129e-01,8.729483801588189262e-01,9.210261110406385843e-01,9.519128845232740499e-01,9.710988644574325424e-01,9.827685178134865085e-01,9.897758271786050166e-01,9.939511014977451264e-01,9.964274616018801156e-01,9.978921739237749389e-01,9.987571149000942228e-01,9.992673901565749528e-01,9.995682588634220433e-01,9.997455980630945982e-01,9.998501054823808465e-01,9.999116854144830535e-01,9.999479682859621077e-01,9.999693452798197324e-01,9.999819397912754759e-01,9.999893598946767437e-01,9.999937314403241073e-01,9.999963069190915821e-01,9.999978242478545498e-01,9.999987181720182416e-01,9.999992448209807927e-01,9.999995550922308185e-01
1.153591135996134570e-16,1.958086941814112749e-16,3.323625114709437998e-16,5.641467529982600286e-16,9.575735768451896806e-16,1.625369906321020792e-15,2.758876598368279276e-15,4.682872529769123136e-15,7.948632114620925080e-15,1.349187962985140415e-14,2.290089833338328533e-14,3.887161454624748703e-14,6.598005001530428390e-14,1.119934700639346310e-13,1.900959052630565783e-13,3.226657159310225237e-13,5.476875690362532341e-13,9.296360241164218584e-13,1.577949156040736506e-12,2.678385383586119831e-12,4.546248043252597700e-12,7.716727920265918521e-12,1.309824919994386420e-11,2.223275640606940726e-11,3.773752124143355526e-11,6.405505837519402976e-11,1.087260203743673262e-10,1.845497889774307902e-10,3.132518277827323002e-10,5.317085873905595400e-10,9.025135587010216805e-10,1.531911920824870099e-09,2.600242522132218672e-09,4.413609605718391701e-09,7.491589557992980951e-09,1.271610291772111963e-08,2.158410729434641510e-08,3.663651417632566050e-08,6.218622519791910220e-08,1.055538885836722696e-07,1.791654505914754518e-07,3.041125009081744895e-07,5.161955323673312117e-07,8.761816348564924519e-07,1.487215631275800895e-06,2.524373147545072503e-06,4.284822620784235127e-06,7.272966902350132161e-06,1.234495380916308266e-05,2.095394459390540422e-05,3.556636701990741073e-05,6.036827896754303093e-05,1.024638269113099044e-04,1.739080161823366825e-04,2.951528584204357228e-04,5.008845900585435270e-04,8.498965280093296682e-04,1.441746095840892123e-03,2.444738448185555194e-03,4.142596712553563154e-03,7.011321111978687654e-03,1.184299579058105574e-02,1.993744394748221682e-02,3.337741372373445592e-02,5.536554583671193103e-02,9.048294211996514569e-02,1.444681490262913204e-01,2.227735232078813243e-01,3.272855361969704280e-01,4.522955858969775478e-01,5.836288764590189526e-01,7.040745022179182300e-01,8.015268419961620872e-01,8.726897109994341539e-01,9.208564508115224534e-01,9.518061065181442348e-01,9.710333927508378871e-01,9.827290120005985896e-01,9.897522191753899135e-01,9.939370753058058838e-01,9.964191569092428757e-01,9.978872668697033044e-01,9.987542189291641614e-01,9.992656822728032129e-01,9.995672520707649111e-01,9.997450047085869596e-01,9.998497558391832296e-01,9.999114793996081163e-01,9.999478469051407137e-01,9.999692737662263520e-01,9.999818976585558294e-01,9.999893350721560381e-01,9.999937168162080781e-01,9.999962983033670039e-01,9.999978191719542941e-01,9.999987151815873387e-01,9.999992430591905235e-01,9.999995540542857553e-01,9.999997372746294300e-01
1.953529464081024635e-16,3.315889325695193781e-16,5.628336926789906092e-16,9.553448094901394563e-16,1.621586832649518296e-15,2.752455270286824525e-15,4.671973071310174414e-15,7.930131550066149791e-15,1.346047707071197645e-14,2.284759613724820925e-14,3.878114026037165412e-14,6.582648042533798333e-14,1.117328035249939637e-13,1.896534540945784412e-13,3.219147064716449526e-13,5.464128177229872156e-13,9.274722818487482941e-13,1.574276454901160849e-12,2.672151400055765705e-12,4.535666580405535477e-12,7.698767116321198271e-12,1.306776282173687271e-11,2.218100932063626505e-11,3.764968657532115745e-11,6.390596923314242761e-11,1.084729588752948423e-10,1.841202464807239549e-10,3.125227292942872765e-10,5.304710274056114606e-10,9.004129443942455911e-10,1.528346372069883579e-09,2.594190417339820571e-09,4.403336860937510260e-09,7.474152767209232424e-09,1.268650599128931772e-08,2.153386995086402343e-08,3.655124212435096005e-08,6.204148580304912553e-08,1.053082102963971436e-07,1.787484403003506187e-07,3.034046745593383040e-07,5.149940798766901724e-07,8.741423102917242677e-07,1.483754118958714762e-06,2.518497644680772698e-06,4.274849672296478375e-06,7.256039081888404853e-06,1.231622109154650426e-05,2.090517498236084309e-05,3.548358868630035540e-05,6.022777932423759397e-05,1.022253651439747671e-04,1.735033128063797930e-04,2.944660878539333932e-04,4.997193559860525162e-04,8.479200579666753505e-04,1.438395236240201528e-03,2.439062160192104894e-03,4.132994604601401140e-03,6.995116306336964483e-03,1.181575673261309883e-02,1.989196231814700441e-02,3.330231441402966425e-02,5.524380061622399807e-02,9.029135706907109871e-02,1.441803780883031127e-01,2.223703153490050322e-01,3.267726971107230427e-01,4.517183961495743194e-01,5.830625063729768520e-01,7.035887599800851877e-01,8.011558851445875762e-01,8.724305921661620333e-01,9.206864574871541640e-01,9.516991034419538531e-01,9.709677771608751229e-01,9.826894172099460700e-01,9.897285572260975384e-01,9.939230167887692646e-01,9.964108329811244280e-01,9.978823484161710722e-01,9.987513162189446403e-01,9.992639704104899767e-01,9.995662429313508790e-01,9.997444099705223852e-01,9.998494053805326853e-01,9.999112729041970127e-01,9.999477252411740347e-01,9.999692020858058639e-01,9.999818554275465843e-01,9.999893101917267657e-01,9.999937021579751173e-01,9.999962896675428370e-01,9.999978140842126217e-01,9.999987121841797943e-01,9.999992412932902086e-01,9.999995530139191846e-01,9.999997366617056072e-01,9.999998448563501841e-01
3.308171541849886900e-16,5.615236885279799573e-16,9.531212296256900065e-16,1.617812564140673784e-15,2.746048887946093668e-15,4.661098981509874384e-15,7.911674045862378299e-15,1.342914760151605157e-14,2.279441800280160450e-14,3.869087655479959888e-14,6.567326827097491161e-14,1.114727436914664423e-13,1.892120327380587388e-13,3.211654449984346370e-13,5.451410334131760820e-13,9.253135757247722459e-13,1.570612302030462260e-12,2.665931926218777155e-12,4.525109746077416385e-12,7.680848116426287956e-12,1.303734740104805207e-11,2.212938267734729815e-11,3.756205634575670271e-11,6.375722709838153074e-11,1.082204863807875139e-10,1.836917037508414017e-10,3.117953277938825562e-10,5.292363478607254398e-10,8.983172192998468038e-10,1.524789122184911430e-09,2.588152398915131473e-09,4.393088026129274796e-09,7.456756560825929278e-09,1.265697795216118061e-08,2.148374953557289585e-08,3.646616854438545242e-08,6.189708329132452649e-08,1.050631038290262136e-07,1.783324006068015723e-07,3.026984956863111163e-07,5.137954237824823416e-07,8.721077322782283768e-07,1.480300663341359794e-06,2.512635817071734478e-06,4.264899935802827042e-06,7.239150660620297719e-06,1.228755524813051695e-05,2.085651887810326962e-05,3.540100300689161277e-05,6.008760665668679555e-05,1.019874582867594644e-04,1.730995510573248974e-04,2.937809148162834859e-04,4.985568313065148792e-04,8.459481803964506112e-04,1.435052153406654596e-03,2.433399019473597366e-03,4.123414661180620396e-03,6.978948690568540295e-03,1.178857957745541724e-02,1.984658234122167048e-02,3.322737826963711311e-02,5.512230748384268353e-02,9.010013748722520144e-02,1.438930839601147982e-01,2.219676288556463317e-01,3.262602718816398073e-01,4.511413362634649760e-01,5.824959169975068018e-01,7.031025566434051521e-01,8.007844072807834834e-01,8.721710231907398025e-01,9.205161305485063394e-01,9.515918748737616228e-01,9.709020173914495455e-01,9.826497332484501745e-01,9.897048412100724057e-01,9.939089258730606780e-01,9.964024897732950414e-01,9.978774185368091132e-01,9.987484067537921728e-01,9.992622545603813133e-01,9.995652314397142080e-01,9.997438138456764545e-01,9.998490541045275126e-01,9.999110659271287505e-01,9.999476032934018210e-01,9.999691302381691349e-01,9.999818130980180353e-01,9.999892852532541454e-01,9.999936874655459551e-01,9.999962810115714529e-01,9.999978089846015550e-01,9.999987091797795102e-01,9.999992395232700781e-01,9.999995519711255554e-01,9.999997360473520391e-01,9.999998444944084852e-01,9.999999083851285331e-01
5.602167334319531306e-16,9.509028251778629043e-16,1.614047080300345577e-15,2.739657416559644769e-15,4.650250201322274592e-15,7.893259501785974864e-15,1.339789105214569641e-14,2.274136364128779980e-14,3.860082293940266291e-14,6.552041272027767542e-14,1.112132891512361794e-13,1.887716387965941229e-13,3.204179274429265542e-13,5.438722092010755292e-13,9.231598940227846332e-13,1.566956677532418008e-12,2.659726928303627958e-12,4.514577482944949515e-12,7.662970823281638183e-12,1.300700277272271987e-11,2.207787619587138471e-11,3.747463007691110294e-11,6.360883116324669605e-11,1.079686015199272336e-10,1.832641584608109505e-10,3.110696193317532034e-10,5.280045420516289793e-10,8.962263720381107599e-10,1.521240151854205639e-09,2.582128434071921357e-09,4.382863045642821616e-09,7.439400844382274045e-09,1.262751864000045038e-08,2.143374577632087327e-08,3.638129297448264022e-08,6.175301687864431176e-08,1.048185678506410939e-07,1.779173292517477408e-07,3.019939604545730802e-07,5.125995575760650480e-07,8.700778897683714179e-07,1.476855245671758286e-06,2.506787632888899988e-06,4.254973357277912084e-06,7.222301546846255976e-06,1.225895612327202891e-05,2.080797601696474756e-05,3.531860953333916964e-05,5.994776020403198797e-05,1.017501050486293749e-04,1.726967287450383417e-04,2.930973355935829550e-04,4.973970097263554716e-04,8.439808846457954542e-04,1.431716829343666203e-03,2.427748995727768005e-03,4.113856831555609030e-03,6.962818180538425314e-03,1.176146418786359546e-02,1.980130379908694518e-02,3.315260496216755615e-02,5.500106598623790560e-02,8.990928284734078790e-02,1.436062662357218134e-01,2.215654638084029460e-01,3.257482613984928888e-01,4.505644077610037046e-01,5.819291097443965999e-01,7.026158928729197006e-01,8.004124083170098825e-01,8.719110036057284852e-01,9.203454694763261168e-01,9.514844203920780341e-01,9.708361131459479765e-01,9.826099599226463255e-01,9.896810710064006811e-01,9.938948024849433294e-01,9.963941272414243988e-01,9.978724772051884573e-01,9.987454905180264131e-01,9.992605347132010873e-01,9.995642175903769466e-01,9.997432163308171971e-01,9.998487020092622357e-01,9.999108584672803390e-01,9.999474810611618247e-01,9.999690582229260327e-01,9.999817706697408104e-01,9.999892602566025079e-01,9.999936727388404334e-01,9.999962723354065552e-01,9.999978038730932273e-01,9.999987061683701661e-01,9.999992377491208062e-01,9.999995509258989834e-01,9.999997354315648401e-01,9.999998441316225728e-01,9.999999081713961679e-01,9.999999458999162538e-01
9.486895841008026139e-16,1.610290360682058917e-15,2.733280821422017987e-15,4.639426671838860351e-15,7.874887817846574653e-15,1.336670725287888666e-14,2.268843276462345742e-14,3.851097892519245155e-14,6.536791294324618499e-14,1.109544384954728621e-13,1.883322698788608523e-13,3.196721497461252435e-13,5.426063381970120033e-13,9.210112250483688923e-13,1.563309561557097789e-12,2.653536372617393839e-12,4.504069733818310841e-12,7.645135139814085319e-12,1.297672877199059847e-11,2.202648959653013561e-11,3.738740729406234144e-11,6.346078062195313886e-11,1.077173029249880224e-10,1.828376082890745770e-10,3.103455999673275156e-10,5.267756032896593060e-10,8.941403912558000213e-10,1.517699441806980007e-09,2.576118490100262238e-09,4.372661863956863219e-09,7.422085523637256109e-09,1.259812789484409138e-08,2.138385840158924487e-08,3.629661495377110273e-08,6.160928578273317490e-08,1.045746010334196223e-07,1.775032239813690768e-07,3.012910650385260945e-07,5.114064747639466045e-07,8.680527717402334091e-07,1.473417847241572943e-06,2.500953060377310238e-06,4.245069882822102263e-06,7.205491649080099217e-06,1.223042356169021756e-05,2.075954613539210023e-05,3.523640781834410339e-05,5.980823920718524256e-05,1.015133041415512065e-04,1.722948436844776415e-04,2.924153464805525531e-04,4.962398849665892574e-04,8.420181600864712476e-04,1.428389246096081842e-03,2.422112058721473567e-03,4.104321065104902556e-03,6.946724692296378685e-03,1.173441042688171641e-02,1.975612647454578347e-02,3.307799416377512486e-02,5.488007567059195735e-02,8.971879262236273633e-02,1.433199245078849993e-01,2.211638202848325574e-01,3.252366665463675144e-01,4.499876121631379844e-01,5.813620860277032287e-01,7.021287693374325123e-01,8.000398881681134444e-01,8.716505329445146666e-01,9.201744737511414751e-01,9.513767395748641276e-01,9.707700641272390962e-01,9.825700970386838096e-01,9.896572464939112912e-01,9.938806465505167775e-01,9.963857453410819298e-01,9.978675243948189610e-01,9.987425674959317101e-01,9.992588108596518470e-01,9.995632013778485980e-01,9.997426174227052043e-01,9.998483490928269379e-01,9.999106505235260123e-01,9.999473585437905765e-01,9.999689860396859808e-01,9.999817281424842053e-01,9.999892352016362951e-01,9.999936579777785051e-01,9.999962636390008486e-01,9.999977987496601051e-01,9.999987031499356638e-01,9.999992359708325118e-01,9.999995498782340286e-01,9.999997348143413456e-01,9.999998437679900043e-01,9.999999079571648686e-01,9.999999457737036579e-01,9.999999680530139434e-01
1.606542384886961788e-15,2.726919067908475642e-15,4.628628334288258078e-15,7.856558894286545729e-15,1.333559603438867532e-14,2.263562508539567357e-14,3.842134402431906051e-14,6.521576811181125483e-14,1.106961903186268036e-13,1.878939235990989144e-13,3.189281078584836522e-13,5.413434135273479654e-13,9.188675571343234290e-13,1.559670934300787996e-12,2.647360225545544869e-12,4.493586441640788602e-12,7.627340969176492835e-12,1.294652523446477772e-11,2.197522260029608828e-11,3.730038752359374746e-11,6.331307467059090521e-11,1.074665892314272026e-10,1.824120509194797009e-10,3.096232657692021571e-10,5.255495249017215995e-10,8.920592656261114643e-10,1.514166972817286693e-09,2.570122534366366865e-09,4.362484425679323503e-09,7.404810504569288573e-09,1.256880555710126116e-08,2.133408714049132541e-08,3.621213402245210047e-08,6.146588922313632151e-08,1.043312020526312801e-07,1.770900825470889051e-07,3.005898056214804623e-07,5.102161688677428976e-07,8.660323671975513138e-07,1.469988449386009254e-06,2.495132067855906898e-06,4.235189458661249188e-06,7.188720876048563166e-06,1.220195740846556393e-05,2.071122897044554511e-05,3.515439741564833226e-05,5.966904290882431484e-05,1.012770542804882932e-04,1.718938936956772247e-04,2.917349437805179658e-04,4.950854507627874823e-04,8.400599961148087899e-04,1.425069385750049253e-03,2.416488178290611497e-03,4.094807311320901137e-03,6.930668142076481728e-03,1.170741815784187567e-02,1.971105015082271969e-02,3.300354554715691224e-02,5.475933608460037405e-02,8.952866628527174353e-02,1.430340583681345701e-01,2.207626983594672410e-01,3.247254882066528681e-01,4.494109509893950971e-01,5.807948472637397552e-01,7.016411867095105892e-01,7.996668467515368750e-01,8.713896107413184877e-01,9.200031428532603472e-01,9.512688319995331598e-01,9.707038700376722229e-01,9.825301444023263331e-01,9.896333675511734818e-01,9.938664579957160461e-01,9.963773440277368110e-01,9.978625600791500849e-01,9.987396376717547763e-01,9.992570829904148244e-01,9.995621827966248985e-01,9.997420171180930737e-01,9.998479953533067066e-01,9.999104420947367844e-01,9.999472357406233858e-01,9.999689136880566265e-01,9.999816855160176265e-01,9.999892100882196155e-01,9.999936431822805671e-01,9.999962549223069264e-01,9.999977936142743218e-01,9.999987001244589058e-01,9.999992341883954250e-01,9.999995488281249179e-01,9.999997341956778918e-01,9.999998434035094474e-01,9.999999077424340799e-01,9.999999456471967418e-01,9.999999679784833395e-01,9.999999811347813905e-01
2.720572121474926492e-15,4.617855130035787217e-15,7.838272631580496809e-15,1.330455722774208514e-14,2.258294031686058055e-14,3.833191775006797721e-14,6.506397739983171339e-14,1.104385432184181898e-13,1.874565975771038967e-13,3.181857977398768823e-13,5.400834283344464495e-13,9.167288786406030532e-13,1.556040776005863888e-12,2.641198453551817027e-12,4.483127549488421408e-12,7.609588214747126071e-12,1.291639199614109783e-11,2.192407492879100057e-11,3.721357029299097828e-11,6.316571250712180867e-11,1.072164590778769968e-10,1.819874840412645558e-10,3.089026128151275794e-10,5.243263002302473232e-10,8.899829838486053487e-10,1.510642725703941358e-09,2.564140534312377788e-09,4.352330675547067284e-09,7.387575693375596149e-09,1.253955146755269343e-08,2.128443172277070484e-08,3.612784972179720610e-08,6.132282642121545905e-08,1.040883695866285500e-07,1.766779027055659289e-07,2.998901783956255096e-07,5.090286334241558945e-07,8.640166651696464083e-07,1.466567033483721266e-06,2.489324623717366702e-06,4.225332031146340883e-06,7.171989136690864302e-06,1.217355750903908689e-05,2.066302425979704721e-05,3.507257788003223010e-05,5.953017055338884986e-05,1.010413541833920983e-04,1.714938766037402726e-04,2.910561238053857428e-04,4.939337008650456894e-04,8.381063821516533414e-04,1.421757230432932123e-03,2.410877324339901796e-03,4.085315519809746415e-03,6.914648446296715531e-03,1.168048724436355698e-02,1.966607461156336112e-02,3.292925878555269525e-02,5.463884677647272425e-02,8.933890330908793309e-02,1.427486674067783845e-01,2.203620981038158788e-01,3.242147272570485850e-01,4.488344257578590901e-01,5.802273948710638951e-01,7.011531456654842565e-01,7.992932839873252426e-01,8.711282365311996401e-01,9.198314762627759489e-01,9.511606972429509366e-01,9.706375305790777563e-01,9.824901018189488022e-01,9.896094340564981495e-01,9.938522367463127338e-01,9.963689232567568554e-01,9.978575842315704492e-01,9.987367010297075742e-01,9.992553510961496022e-01,9.995611618411902599e-01,9.997414154137266307e-01,9.998476407887827433e-01,9.999102331797817822e-01,9.999471126509931196e-01,9.999688411676455058e-01,9.999816427901091487e-01,9.999891849162161339e-01,9.999936283522659064e-01,9.999962461852778262e-01,9.999977884669081218e-01,9.999986970919241269e-01,9.999992324017999978e-01,9.999995477755661000e-01,9.999997335755709260e-01,9.999998430381784598e-01,9.999999075272022475e-01,9.999999455203946175e-01,9.999999679037788747e-01,9.999999810907699294e-01,9.999999888597793651e-01
4.607107000583340336e-15,7.820028930434518374e-15,1.327359066439947123e-14,2.253037817294148188e-14,3.824269961685762587e-14,6.491253998308906401e-14,1.101814957958322200e-13,1.870202894382087109e-13,3.174452153595878016e-13,5.388263757766258263e-13,9.145951779542573844e-13,1.552419066960686187e-12,2.635051023177992480e-12,4.472693000569789020e-12,7.591876780129067396e-12,1.288632889339711866e-11,2.187304630428480069e-11,3.712695513083909175e-11,6.301869333137440268e-11,1.069669111061393576e-10,1.815639053490437648e-10,3.081836371919832580e-10,5.231059226331688913e-10,8.879115346491341800e-10,1.507126681330405081e-09,2.558172457456242461e-09,4.342200558425539636e-09,7.370380996471756892e-09,1.251036546734966573e-08,2.123489187880022598e-08,3.604376159414531998e-08,6.118009660014485282e-08,1.038461023168399945e-07,1.762666822186796976e-07,2.991921795620166150e-07,5.078438619849238791e-07,8.620056547113864824e-07,1.463153580956686430e-06,2.483530696427941786e-06,4.215497546753232426e-06,7.155296340158130655e-06,1.214522370921159446e-05,2.061493174172904509e-05,3.499094876731190912e-05,5.939162138707641131e-05,1.008062025711956136e-04,1.710947902388244358e-04,2.903788828756294739e-04,4.927846290379434956e-04,8.361573076423105223e-04,1.418452762313218577e-03,2.405279466842752140e-03,4.075845640290966763e-03,6.898665521558768401e-03,1.165361755035301990e-02,1.962119964083358994e-02,3.285513355274462949e-02,5.451860729493346325e-02,8.914950316687456078e-02,1.424637512129092731e-01,2.199620195863724870e-01,3.237043845715550372e-01,4.482580379851656138e-01,5.796597302704569188e-01,7.006646468854496046e-01,7.989191997981354154e-01,8.708664098500643602e-01,9.196594734595678888e-01,9.510523348814354794e-01,9.705710454527651798e-01,9.824499690935400986e-01,9.895854458879353999e-01,9.938379827279133494e-01,9.963604829834088461e-01,9.978525968254073897e-01,9.987337575539644297e-01,9.992536151674940026e-01,9.995601385060151056e-01,9.997408123063433738e-01,9.998472853973313645e-01,9.999100237775271349e-01,9.999469892742318677e-01,9.999687684780584895e-01,9.999815999645272901e-01,9.999891596854887377e-01,9.999936134876541427e-01,9.999962374278655863e-01,9.999977833075334166e-01,9.999986940523146739e-01,9.999992306110365714e-01,9.999995467205516908e-01,9.999997329540175617e-01,9.999998426719950428e-01,9.999999073114681503e-01,9.999999453932967297e-01,9.999999678289001048e-01,9.999999810466556616e-01,9.999999888337899323e-01,9.999999934215173525e-01
7.801827691785972835e-15,1.324269617621347505e-14,2.247793836822775422e-14,3.815368914023623731e-14,6.476145503928338288e-14,1.099250466551099304e-13,1.865849968132752620e-13,3.167063566962764485e-13,5.375722490281361752e-13,9.124664434893563335e-13,1.548805787499500514e-12,2.628917901043729136e-12,4.462282738225636731e-12,7.574206569149841390e-12,1.285633576299110022e-11,2.182213644969381970e-11,3.704054156682076915e-11,6.287201634503900450e-11,1.067179439611774507e-10,1.811413125427998104e-10,3.074663349957531867e-10,5.218883854838784135e-10,8.858449067798008341e-10,1.503618820604662969e-09,2.552218271391510574e-09,4.332094019308557449e-09,7.353226320491090095e-09,1.248124739801322517e-08,2.118546733958021430e-08,3.595986918290090989e-08,6.103769898490615117e-08,1.036043989277635717e-07,1.758564188535189605e-07,2.984958053305500108e-07,5.066618481167985829e-07,8.599993249031020891e-07,1.459748073270145041e-06,2.477750254527250888e-06,4.205685952082366432e-06,7.138642395812924078e-06,1.211695585514271981e-05,2.056695115513316685e-05,3.490950963433704467e-05,5.925339465783779907e-05,1.005715981678068956e-04,1.706966324361308294e-04,2.897032173202661537e-04,4.916382290605213895e-04,8.342127620564783333e-04,1.415155963600431624e-03,2.399694575841103926e-03,4.066397622597265650e-03,6.882719284647493760e-03,1.162680894000310723e-02,1.957642502311883470e-02,3.278116952305668713e-02,5.439861718922296002e-02,8.896046533174153947e-02,1.421793093744122827e-01,2.195624628726234595e-01,3.231944610204730006e-01,4.476817891864792176e-01,5.790918548849210978e-01,7.001756910532619393e-01,7.985445941092443878e-01,8.706041302346714250e-01,9.194871339233054996e-01,9.509437444907578030e-01,9.705044143595243922e-01,9.824097460306990826e-01,9.895614029232757680e-01,9.938236958659601994e-01,9.963520231628587576e-01,9.978475978339271801e-01,9.987308072286636973e-01,9.992518751950637546e-01,9.995591127855573133e-01,9.997402077926736963e-01,9.998469291770245571e-01,9.999098138868367514e-01,9.999468656096701658e-01,9.999686956189015596e-01,9.999815570390394592e-01,9.999891343959008694e-01,9.999935985883643408e-01,9.999962286500231334e-01,9.999977781361224505e-01,9.999986910056137823e-01,9.999992288160955978e-01,9.999995456630758062e-01,9.999997323310140240e-01,9.999998423049574203e-01,9.999999070952310110e-01,9.999999452659021904e-01,9.999999677538468079e-01,9.999999810024385871e-01,9.999999888077396593e-01,9.999999934061700735e-01,9.999999961152983285e-01
