8.720007591537370359e-08,1.079982067235755971e-07,1.337569087550947024e-07,1.656593296552993538e-07,2.051708098553247910e-07,2.541061883298735199e-07,3.147131613870102756e-07,3.897755232544904658e-07,4.827410303998991016e-07,5.978797624810644093e-07,7.404802535052773762e-07,9.170924015003969322e-07,1.135828313421942999e-06,1.406734902780156088e-06,1.742255352724100368e-06,2.157800638332229930e-06,2.672457355939156916e-06,3.309864366405351828e-06,4.099298510471825060e-06,5.077019253259005853e-06,6.287934001687772502e-06,7.787660557911690317e-06,9.645081398010314170e-06,1.194550703256702451e-05,1.479459364660416554e-05,1.832319480745878658e-05,2.269336984927776800e-05,2.810582454319143463e-05,3.480912525351404754e-05,4.311110893876875997e-05,5.339301175376961751e-05,6.612696317106811343e-05,8.189764603826642697e-05,1.014291126708002417e-04,1.256179813511859827e-04,1.555745267520958924e-04,1.926735343768983119e-04,2.386172283832140560e-04,2.955131225952324289e-04,3.659703083334888080e-04,4.532185063943011357e-04,5.612552053624767856e-04,6.950274207996947565e-04,8.606560811442288223e-04,1.065712822209707996e-03,1.319561101409813184e-03,1.633776072633014382e-03,2.022660632681980934e-03,2.503878480845488173e-03,3.099228907022063672e-03,3.835592255592783998e-03,4.746079402516197726e-03,5.871422748064130011e-03,7.261649495090001342e-03,8.978079242598352785e-03,1.109568541999742843e-02,1.370585113739706228e-02,1.691953067774999361e-02,2.087079249045371149e-02,2.572066053350241868e-02,3.166107839267350704e-02,3.891868337959183966e-02,4.775788447316808155e-02,5.848248131364751357e-02,7.143474593630147473e-02,8.699054302991056364e-02,1.055487580614264814e-01,1.275131658876416663e-01,1.532651072356984723e-01,1.831262035099235075e-01,2.173120719192335737e-01,2.558806763314572796e-01,2.986822567940380369e-01,3.453208481170497723e-01,3.951388154724128632e-01,4.472341013312954860e-01,5.005142582777034610e-01,5.537827388623464131e-01,6.058440383052084988e-01,6.556086442955837423e-01,7.021788073815663500e-01,7.449018787909501560e-01,7.833868658627247683e-01,8.174884218580370510e-01,8.472680342698051259e-01,8.729438378069350746e-01,8.948390139122012199e-01,9.133356546236777174e-01,9.288376669842827171e-01,9.417436375865624321e-01,9.524288635477023979e-01,9.612349077210727843e-01,9.684648106489134323e-01,9.743822334196666768e-01,9.792131138036600513e-01,9.831487638535205686e-01,9.863496517127171570e-01,9.889493658014832933e-01,9.910584517171944219e-01
1.062859406586507389e-07,1.316362493760840628e-07,1.630328709295859493e-07,2.019179134203736611e-07,2.500774423552762289e-07,3.097235178257936452e-07,3.835957982703639412e-07,4.750873775779412361e-07,5.884006353204907200e-07,7.287402583786930076e-07,9.025522994491965210e-07,1.117820252284796512e-06,1.384431742100227697e-06,1.714632672594691456e-06,2.123589687367505840e-06,2.630086777477260102e-06,3.257388026773640414e-06,4.034306115030355875e-06,4.996525645724368282e-06,6.188242063699938168e-06,7.664191414101365930e-06,9.492164131464980378e-06,1.175611825791666375e-05,1.456003498801639327e-05,1.803269348160214272e-05,2.233358402891673784e-05,2.766023081503696406e-05,3.425726008606033506e-05,4.242762939746527008e-05,5.254653244030530699e-05,6.507861614911937217e-05,8.059929788248550218e-05,9.982115717741995621e-05,1.236266071888353151e-04,1.531083355684460486e-04,1.896193555846954792e-04,2.348349407831563289e-04,2.908292486503130029e-04,3.601700924886932337e-04,4.460361221977324252e-04,5.523616547795218547e-04,6.840155901258519961e-04,8.470222980540464052e-04,1.048834114184209404e-03,1.298667183421294306e-03,1.607914888156529876e-03,1.990656034370824265e-03,2.464278365047709377e-03,3.050241812922731277e-03,3.775010114763519518e-03,4.671183798269758214e-03,5.778871753362518730e-03,7.147341966023868301e-03,8.836993453952541808e-03,1.092168929946921684e-02,1.349148232527843869e-02,1.665574655732002599e-02,2.054669368659173267e-02,2.532319680773606474e-02,3.117475416945924768e-02,3.832529220159791583e-02,4.703631827282214045e-02,5.760868175953008652e-02,7.038189028763969235e-02,8.572958259155198657e-02,1.040494463919867385e-01,1.257457142057386013e-01,1.512025685571159739e-01,1.807475949997014997e-01,2.146060822283737679e-01,2.528495761635943251e-01,2.953453776252092378e-01,3.417168021572136727e-01,3.913256164793678105e-01,4.432866086781628856e-01,4.965189125409038562e-01,5.498302516529239847e-01,6.020212924379779729e-01,6.519913027155858076e-01,6.988259114488737378e-01,7.418531367933971499e-01,7.806626365846252025e-01,8.150918390410292202e-01,8.451884383108893006e-01,8.711606812500028996e-01,8.933255924037138973e-01,9.120622675821669079e-01,9.277740436126855617e-01,9.408606306086305660e-01,9.516995087439020784e-01,9.606349858467342351e-01,9.679730495339738949e-01,9.739802696601888021e-01,9.788853079348692754e-01,9.828819375776601808e-01,9.861327941311778256e-01,9.887733387450928779e-01,9.909157119721827556e-01,9.926522961750864349e-01
1.295492121528262030e-07,1.604480535913235891e-07,1.987165902726815185e-07,2.461125704257776051e-07,3.048129829207560533e-07,3.775140501580114263e-07,4.675550700952886615e-07,5.790717955677422125e-07,7.171863956791001727e-07,8.882427242015394193e-07,1.100097700766785025e-06,1.362482187702186238e-06,1.687447936977143524e-06,2.089921134388532637e-06,2.588387963250757885e-06,3.205743672108206014e-06,3.970344138496787091e-06,4.917308217906675047e-06,6.090130680146994784e-06,7.542679791984961963e-06,9.341671258348577340e-06,1.156973209277265531e-05,1.432919505109551388e-05,1.774679776756775445e-05,2.197950220898287307e-05,2.722170140072749603e-05,3.371414391452813808e-05,4.175498522524489342e-05,5.171347230190733899e-05,6.404688808306278046e-05,7.932153119993697813e-05,9.823869009438524499e-05,1.216667976836530282e-04,1.506812329327769651e-04,1.866135812973274632e-04,2.311125918244534908e-04,2.862195927089951028e-04,3.544617709143702434e-04,4.389675109095770287e-04,5.436089531725565123e-04,6.731781104553388566e-04,8.336043095902445502e-04,1.032222454085961931e-03,1.278103676133440303e-03,1.582462413777805613e-03,1.959156851291518273e-03,2.425303022517025751e-03,3.002026687914400443e-03,3.715381283583165870e-03,4.597464626039572504e-03,5.687771289405506824e-03,7.034821031090451524e-03,8.698105295019782288e-03,1.075039202382538708e-02,1.328042124050087154e-02,1.639600637642895167e-02,2.022752378255555580e-02,2.493171795104971375e-02,3.069566324407654520e-02,3.774059314707198243e-02,4.632512373322979909e-02,5.674715094675719662e-02,6.934339353490205637e-02,8.448520888519535366e-02,1.025689900749131994e-01,1.239992792842321417e-01,1.491628965256998895e-01,1.783931348820620155e-01,2.119246642712279138e-01,2.498423261341824742e-01,2.920302547634424095e-01,3.381309435375960959e-01,3.875256397036228595e-01,4.393462651805870589e-01,4.925240113190682001e-01,5.458714642950033280e-01,5.981860607769869942e-01,6.483563452008607175e-01,6.954516400072534577e-01,7.387807358443143624e-01,7.779138589827218064e-01,8.126709977608395086e-01,8.430857706895030779e-01,8.693562444579651105e-01,8.917930242859948287e-01,9.107719981507491624e-01,9.266957774880251186e-01,9.399650928723712884e-01,9.509595473414562683e-01,9.600261657806541393e-01,9.674738774247041428e-01,9.735721698261767809e-01,9.785524458455686636e-01,9.826109610420609153e-01,9.859125406254208857e-01,9.885945400675545391e-01,9.907707147999016417e-01,9.925348083499042628e-01,9.939637658539607346e-01
1.579042174342124901e-07,1.955660227400712341e-07,2.422105598461939206e-07,2.999803024388805930e-07,3.715287255375920911e-07,4.601421840761065697e-07,5.698908604845544346e-07,7.058157143634444935e-07,8.741600208646808327e-07,1.082656132252629409e-06,1.340880633337377134e-06,1.660694202491871158e-06,2.056786379974754270e-06,2.547350262829878148e-06,3.154918111805694576e-06,3.907396244271230527e-06,4.839346736910017157e-06,5.993574792612169902e-06,7.423094656813902327e-06,9.193564342357060795e-06,1.138630093422457039e-05,1.410201488044960977e-05,1.746543465049675328e-05,2.163103396289443062e-05,2.679012431072807886e-05,3.317963804596623566e-05,4.109300466057273045e-05,5.089361862719932124e-05,6.303151555383557124e-05,7.806401978354428589e-05,9.668130747246070507e-05,1.197380526348266572e-04,1.482925994861455758e-04,1.836554446546295120e-04,2.274492320837700457e-04,2.816829794234394909e-04,3.488438887316681674e-04,4.320108718763295214e-04,5.349948722976135976e-04,6.625122249726498594e-04,8.203987058334892730e-04,1.015873625474249253e-03,1.257865367824577809e-03,1.557412210623712687e-03,1.928155133162926839e-03,2.386942643960783973e-03,2.954571439964978532e-03,3.656690872807445442e-03,4.524903577856498153e-03,5.598098883478739088e-03,6.924059164707606698e-03,8.561381141300030556e-03,1.058175265479723015e-02,1.307261824651421295e-02,1.614025026291784556e-02,1.991321102621729927e-02,2.454613867031779639e-02,3.022370526028282656e-02,3.716446965944388697e-02,4.562416770889066858e-02,5.589774000531441689e-02,6.831909385251698497e-02,8.325725257124348688e-02,1.011072211592480702e-01,1.222737075413264790e-01,1.471459691250376622e-01,1.760627533777547604e-01,2.092678226431601840e-01,2.468590253501988241e-01,2.887370953231498949e-01,3.345635893699636099e-01,3.837392992038514694e-01,4.354135532216447668e-01,4.885300645710949907e-01,5.419068684301276972e-01,5.943387741861986262e-01,6.447041103170764176e-01,6.920562230027965667e-01,7.356847963907202637e-01,7.751405555216158705e-01,8.102258416797912810e-01,8.409599183221053709e-01,8.675303787843524628e-01,8.902411433546992825e-01,9.094646764227884983e-01,9.256027046997814534e-01,9.390568725519511384e-01,9.502088428506172413e-01,9.594083275661698940e-01,9.669671907196982774e-01,9.731578456537112176e-01,9.782144531425841505e-01,9.823357720764914758e-01,9.856888395912237755e-01,9.884129271664685579e-01,9.906234251818216707e-01,9.924154562795047818e-01,9.938671185204976943e-01,9.950423243167307863e-01
1.924654061141944808e-07,2.383704139771672501e-07,2.952242420324402516e-07,3.656382956573768106e-07,4.528468261466912396e-07,5.608554851098045744e-07,6.946253101759539432e-07,8.603005924922583565e-07,1.065491091894009587e-06,1.319621561640903038e-06,1.634364635842183376e-06,2.024176961043556338e-06,2.506963194639473019e-06,3.104898364388917835e-06,3.845446354755545629e-06,4.762621290610104155e-06,5.898549739950091923e-06,7.305405465853116544e-06,9.047805556532650996e-06,1.120577793401683661e-05,1.387843645529344077e-05,1.718853227298715932e-05,2.128809029749508758e-05,2.636538933066703258e-05,3.265360598575364271e-05,4.044151866421821068e-05,5.008676207587043413e-05,6.203223931664968648e-05,7.682644259485095928e-05,9.514861176186146944e-05,1.178398797643572519e-04,1.459418256775366410e-04,1.807441909366668301e-04,2.238439271628522083e-04,2.772182520380921935e-04,3.433150140632816962e-04,4.251644328935218209e-04,5.265172190859787431e-04,6.520152203365317187e-04,8.074021305688930785e-04,9.997834782092482071e-04,1.237947128561969323e-03,1.532757940619817972e-03,1.897643053783254615e-03,2.349187572597788605e-03,2.907864164156258487e-03,3.598924222232564689e-03,4.453482625309494215e-03,5.509832402861181144e-03,6.815029252922465315e-03,8.426787863819455021e-03,1.041573084634267975e-02,1.286802440806520710e-02,1.588841916526904235e-02,1.960368461097058979e-02,2.416637473963214461e-02,2.975878103314950202e-02,3.659680641784213151e-02,4.493331828286388496e-02,5.506030117223355974e-02,6.730883023267762721e-02,8.204554461103223673e-02,9.966397119456027465e-02,1.205688437777645838e-01,1.451516613004774636e-01,1.737563760406728164e-01,2.066355556365309099e-01,2.438997652786788761e-01,2.854660981115406115e-01,3.310150488004334757e-01,3.799670026025071534e-01,4.314889513726019588e-01,4.845375817685455000e-01,5.379369586291052885e-01,5.904798693305908230e-01,6.410349442892390170e-01,6.886398987066737476e-01,7.325654467897677602e-01,7.723427553882162844e-01,8.077563195951719122e-01,8.388107716043674555e-01,8.656829375692677297e-01,8.886697841850504931e-01,9.081401323838980133e-01,9.244946606386706955e-01,9.381358167759734634e-01,9.494472575734179687e-01,9.587813500040818226e-01,9.664528846230622250e-01,9.727372077799862904e-01,9.778712544523736616e-01,9.820563076554303938e-01,9.854616386905863390e-01,9.882284568179040551e-01,9.904738075781415185e-01,9.922942108454192445e-01,9.937689334483028603e-01,9.949628584804698361e-01,9.959289545391777354e-01
2.345911519806079829e-07,2.905435869237266898e-07,3.598412560032821747e-07,4.456671329518746806e-07,5.519633616605760511e-07,6.836123249063562013e-07,8.466608991655894532e-07,1.048598195471749623e-06,1.298699542722442218e-06,1.608452512069013743e-06,1.992084548688757021e-06,2.467216443282011468e-06,3.055671654191407962e-06,3.784478647247264673e-06,4.687112282568855324e-06,5.805031251988978173e-06,7.189582160581163952e-06,8.904357673604416365e-06,1.102811698658616958e-05,1.365840267463400217e-05,1.691601991674801156e-05,2.095058363033542326e-05,2.594738799320375877e-05,3.213591340276419417e-05,3.980036087612282664e-05,4.929269662527158228e-05,6.104880423487822638e-05,7.560848368217544622e-05,9.364021171095054670e-05,1.159717945916871709e-04,1.436283116087317931e-04,1.778790773718226081e-04,2.202957574511799207e-04,2.728242720962432304e-04,3.378737376708097805e-04,4.184264497578050091e-04,5.181738350912932362e-04,6.416844259980589897e-04,7.946112804457970908e-04,9.839479274180678962e-04,1.218343908931421435e-03,1.508493364932530882e-03,1.867612909124376523e-03,2.312028301834227577e-03,2.861893139860586990e-03,3.542066897282090173e-03,4.383184015445041985e-03,5.422950049937800589e-03,6.707704587646555645e-03,8.294292822422028033e-03,1.025228683698080519e-02,1.266659148265459299e-02,1.564045484341980430e-02,1.929887466637316210e-02,2.379234299159891167e-02,2.930079254233058927e-02,3.603748933429770651e-02,4.425244477065698456e-02,5.423468780575471659e-02,6.631244251406798185e-02,8.084991631462790096e-02,9.823907130151622591e-02,1.188845312714050945e-01,1.431798450742205742e-01,1.714739238829457169e-01,2.040278553569412623e-01,2.409646298281521160e-01,2.822174536471753203e-01,3.274856229437120847e-01,3.762091509306886850e-01,4.275729341661182459e-01,4.805470716358564154e-01,5.339622321482594414e-01,5.866097884923938688e-01,6.373492009037321493e-01,6.852029137056171448e-01,7.294228233709818543e-01,7.695204945988805001e-01,8.052623855637712769e-01,8.366382245314339938e-01,8.638137762419481058e-01,8.870787822109706955e-01,9.067981959674681347e-01,9.233714800316258353e-01,9.372017716462834880e-01,9.486746526107509014e-01,9.581451106518676930e-01,9.659308531388134389e-01,9.723101657351232996e-01,9.775227734117847289e-01,9.817725038887492595e-01,9.852308848429225385e-01,9.880410851684081619e-01,9.903218259207385854e-01,9.921710424892684621e-01,9.936691864837358112e-01,9.948821254496487132e-01,9.958636412876920030e-01,9.966575525368286392e-01
2.859371415947772546e-07,3.541361259145948815e-07,4.386012706790969901e-07,5.432122189427191927e-07,6.727739456598524024e-07,8.332374570895324963e-07,1.031973128276040586e-06,1.278109232779402787e-06,1.582951212833316280e-06,1.960500946053366414e-06,2.428099856903005306e-06,3.007225408094534417e-06,3.724477549898569673e-06,4.612800427029758040e-06,5.712995443332373893e-06,7.075595159014303400e-06,8.763184056481683907e-06,1.085327271728870265e-05,1.344185734269083123e-05,1.664782798454419999e-05,2.061842776731434945e-05,2.553601355034193385e-05,3.162642809508339471e-05,3.916936757295007477e-05,4.851121951785790143e-05,6.008095921498632418e-05,7.440983210006296450e-05,9.215572226653485747e-05,1.141333203103093633e-04,1.413514668816258986e-04,1.750593729479111931e-04,2.168038178923547318e-04,2.684999191511956446e-04,3.325186725978049969e-04,4.117952058260289198e-04,5.099625959452758553e-04,6.315172135292904457e-04,7.820229041505215436e-04,9.683629524766426515e-04,1.199050738786207023e-03,1.484612342434699040e-03,1.838057115454446279e-03,2.275455472973567875e-03,2.816646827957825904e-03,3.486104685641175198e-03,4.313990266721419442e-03,5.337430357374392011e-03,6.602058860959102680e-03,8.163863859133006426e-03,1.009138144219649119e-02,1.246827191205406374e-02,1.539629985961115180e-02,1.899871224877915793e-02,2.342396130854800321e-02,2.884964292512486039e-02,3.548640555056983142e-02,4.358141772350115906e-02,5.342075439857940644e-02,6.532977140934342897e-02,7.967019938705283133e-02,9.683235224066499836e-02,1.172206118700514221e-01,1.412303896591467212e-01,1.692153134998323205e-01,2.014447078409682124e-01,2.380536954336635869e-01,2.789913441841104236e-01,3.239756048240485797e-01,3.724661384793808705e-01,4.236659718736751068e-01,4.765590418913645543e-01,5.299831886828070271e-01,5.827289793816755603e-01,6.336472414035705381e-01,6.817455228861802885e-01,7.262570704939994570e-01,7.666738161041858346e-01,8.027439990259699343e-01,8.344421748190686827e-01,8.619227524249337691e-01,8.854679738060180494e-01,9.054386971118801863e-01,9.222329969781696279e-01,9.362545822578246524e-01,9.478908878701763907e-01,9.574994858233686346e-01,9.654009890655540493e-01,9.718766279341193304e-01,9.771689326588518520e-01,9.814842960123784099e-01,9.849965242162025403e-01,9.878507677269454668e-01,9.901674436060478035e-01,9.920459212065978472e-01,9.935678531038701911e-01,9.948001052287280821e-01,9.957972846139342415e-01,9.966038885859920260e-01,9.972561120747318597e-01
3.485214482057888896e-07,4.316474345900241324e-07,5.345998217707565933e-07,6.621074041386691904e-07,8.200268377026857539e-07,1.015611644004417443e-06,1.257845372732067175e-06,1.557854224725693267e-06,1.929418086236066249e-06,2.389603444598209140e-06,2.959547252316352922e-06,3.665427737739340136e-06,4.539666743992502474e-06,5.622418807259328332e-06,6.963415348151914816e-06,8.624248648898538290e-06,1.068120047081339951e-05,1.322874515454747231e-05,1.638388798242738464e-05,2.029153788067484450e-05,2.513116094618134344e-05,3.112501995626797255e-05,3.854837762630825227e-05,4.774213120946223845e-05,5.912845714249283295e-05,7.323018183000914050e-05,9.069476447574042479e-05,1.123239876663221831e-04,1.391107104479546584e-04,1.722843582262682620e-04,2.133672177541648298e-04,2.642440904819728389e-04,3.272484538184158246e-04,4.052690115812251676e-04,5.018814108219208899e-04,6.215109959623500583e-04,7.696338015918906652e-04,9.530245960072447663e-04,1.180062726015030164e-03,1.461108828194310465e-03,1.808968207488413377e-03,2.239459872959902349e-03,2.772113868092180699e-03,3.431023593937589274e-03,4.245884165017194470e-03,5.253252183354035869e-03,6.498066159478267656e-03,8.035469291593957258e-03,9.932976046915805921e-03,1.227301881388421188e-02,1.515589756927451792e-02,1.870312933196499258e-02,2.306114861366239874e-02,2.840523646934202742e-02,3.494344343460759755e-02,4.292010893103363062e-02,5.261835659023819667e-02,6.436065853139123771e-02,7.850622597296225136e-02,9.544364447944531094e-02,1.155769260825209727e-01,1.393031615713138660e-01,1.669804571943132587e-01,1.988860931752446104e-01,2.351670311452243867e-01,2.757879437414915147e-01,3.204852793228877283e-01,3.687383526571280656e-01,4.197685302874676894e-01,4.725739989894126025e-01,5.260003301176237045e-01,5.788378949414296759e-01,6.299294343768905291e-01,6.782679894126845133e-01,7.230683406016598092e-01,7.638027698911820096e-01,8.002011249292453332e-01,8.322225240256136969e-01,8.600097260398040788e-01,8.838371963661377784e-01,9.040614658194203734e-01,9.210790449882040321e-01,9.352940927195704246e-01,9.470958220744885026e-01,9.568443505889651091e-01,9.648631839914301178e-01,9.714365016689340271e-01,9.768096538236389348e-01,9.811916183789540780e-01,9.847585022180417313e-01,9.876574593567740701e-01,9.900106234878673916e-01,9.919188165406435109e-01,9.934649084111732975e-01,9.947167775134897472e-01,9.957298679915401740e-01,9.965493660280653199e-01,9.972120312862641223e-01,9.977477248654850195e-01
4.248038485595904385e-07,5.261239703969851291e-07,6.516099759349965891e-07,8.070256668016883048e-07,9.995095636772057904e-07,1.237902786880371934e-06,1.533155137602819995e-06,1.898828030230881452e-06,2.351717373861913719e-06,2.912625009251350518e-06,3.607314128763236579e-06,4.467692554365690705e-06,5.533278209721171549e-06,6.853014076541878418e-06,8.487515966206195931e-06,1.051185629977958464e-05,1.301901168203000955e-05,1.612413250224863792e-05,1.996983048734822790e-05,2.473272679010132753e-05,3.063156094213981625e-05,3.793723246163431908e-05,4.698523531838815956e-05,5.819105481894393890e-05,7.206923170243892342e-05,8.925696538943603557e-05,1.105433348389068068e-04,1.369054704613893194e-04,1.695533251587729210e-04,2.099850804022697110e-04,2.600557008134943434e-04,3.220617378915392715e-04,3.988462042053722394e-04,4.939282219100585031e-04,6.116632271387608451e-04,7.574408230993425481e-04,9.379289628913844469e-04,1.161375055328746006e-03,1.437976871985976578e-03,1.780338836566061232e-03,2.204032432154337789e-03,2.728283075968318625e-03,3.376809844469078579e-03,4.178848759693371342e-03,5.170394706874549377e-03,6.395700958799941174e-03,7.909077906569396410e-03,9.777032598052093695e-03,1.208078597325466623e-02,1.491919211195841602e-02,1.841205879775316759e-02,2.270382486203378555e-02,2.796747860598403079e-02,3.440849257666212663e-02,4.226839142340551442e-02,5.182735117859767204e-02,6.340494641839597434e-02,7.735782869979446197e-02,9.407277825742531296e-02,1.139533131679378863e-01,1.373980247410861166e-01,1.647692631012800668e-01,1.963519856167428856e-01,2.323046987195276913e-01,2.726074181384653961e-01,3.170149231331612638e-01,3.650261738542444623e-01,4.158810705069336255e-01,4.685924478638369139e-01,5.220141602756452892e-01,5.749369931473361506e-01,6.261961556387101169e-01,6.747705846987658296e-01,7.198567942682965182e-01,7.609074130829620586e-01,7.976337338509698061e-01,8.299791776746755501e-01,8.580745594144522093e-01,8.821862883942139799e-01,9.026663322169130588e-01,9.199094570212381639e-01,9.343201461765582305e-01,9.462893127710559904e-01,9.561795787762573662e-01,9.643173282893886533e-01,9.709896931007306886e-01,9.764448575191307933e-01,9.808944044484589897e-01,9.845167634867456607e-01,9.874611142672526931e-01,9.898513278700941109e-01,9.917896975760271960e-01,9.933603271281222780e-01,9.946321216864911774e-01,9.956613746370147622e-01,9.964939712221346779e-01,9.971672443478197811e-01,9.977115237538625170e-01,9.981514203859916945e-01
5.177824999496331821e-07,6.412789798351439774e-07,7.942306236794138841e-07,9.836627745701718235e-07,1.218276381581994037e-06,1.508847642950255225e-06,1.868722964899526199e-06,2.314431968075718126e-06,2.866446694360321007e-06,3.550121880075864366e-06,4.396859475196435252e-06,5.445550883433534149e-06,6.744363146963703371e-06,8.352951086311605764e-06,1.034519695351471559e-05,1.281260335980992608e-05,1.586849520444785316e-05,1.965322342764175758e-05,2.434060933036927683e-05,3.014592503810613582e-05,3.733577601772931123e-05,4.624033857530894081e-05,5.726851289988594152e-05,7.092668531991861694e-05,8.784195796718602021e-05,1.087909073226912159e-04,1.347351841319733982e-04,1.668655769077535659e-04,2.066565430774513579e-04,2.559336820411532275e-04,3.169572026204052983e-04,3.925251471588525002e-04,4.861010038941380638e-04,6.019714010689019125e-04,7.454408686334296078e-04,9.230722192978803526e-04,1.142982987065578864e-03,1.415210616824881832e-03,1.752161768857203941e-03,2.169164222143997109e-03,2.685143440686343398e-03,3.323449871976484095e-03,4.112867359708781076e-03,5.088837423106467965e-03,6.294938118003579920e-03,7.784658953524907325e-03,9.623513597123420360e-03,1.189152783446730845e-02,1.468612840229781627e-02,1.812543442663821711e-02,2.235191103165143356e-02,2.753627590175095063e-02,3.388144378506468407e-02,4.162613947283452104e-02,5.104759613052939349e-02,6.246247855773767732e-02,7.622484071941790229e-02,9.271958364978856448e-02,1.123496112232405947e-01,1.355148406228387226e-01,1.625816353112332358e-01,1.938423537141211461e-01,2.294667527147729591e-01,2.694499250342740071e-01,3.135648047201671784e-01,3.613299753136200443e-01,4.120040487301436793e-01,4.646148916730853395e-01,5.180251846641992231e-01,5.710267368023571599e-01,6.224477881060057616e-01,6.712535883724484176e-01,7.166226002430832187e-01,7.579878100353943937e-01,7.950418021203673469e-01,8.277120453784552190e-01,8.561171173918523669e-01,8.805150895864258809e-01,9.012531266180845435e-01,9.187240655270849654e-01,9.333325848330497054e-01,9.454712163419670690e-01,9.555050429712719229e-01,9.637633111127487107e-01,9.705361072522723509e-01,9.760744633321835062e-01,9.805925867788486405e-01,9.842712518823067969e-01,9.872616860055872801e-01,9.896895184993865779e-01,9.916585329323795994e-01,9.932540835917520461e-01,9.945461168124635210e-01,9.955917875058809541e-01,9.964376903136934471e-01,9.971217400124083863e-01,9.976747421330981469e-01,9.981216957098840714e-01,9.984828679535119322e-01
6.311117771347152222e-07,7.816384402768122289e-07,9.680672291640754890e-07,1.198961143951370731e-06,1.484925532271182298e-06,1.839095200975867561e-06,2.277737704037068063e-06,2.821000513109488144e-06,3.493836384103931540e-06,4.327149414975490931e-06,5.359214422061898928e-06,6.637434809227720287e-06,8.220519640759523848e-06,1.018117986701031681e-05,1.260946747172666659e-05,1.561691080111624345e-05,1.934163584426357339e-05,2.395470842816676727e-05,2.966798822699667637e-05,3.674385470693376538e-05,4.550725077395880542e-05,5.636059583381775273e-05,6.980225098158270524e-05,8.644938098370242956e-05,1.070662578119700226e-04,1.325992975828485358e-04,1.642204276687327536e-04,2.033807566763660090e-04,2.518769829597151955e-04,3.119335467174891210e-04,3.863042297664790836e-04,4.783977634431072694e-04,5.924330513013995004e-04,7.336308870085247709e-04,9.084505917258399758e-04,1.124881856014542988e-03,1.392804297522844559e-03,1.724429883593613620e-03,2.134846453583142973e-03,2.642684122115054358e-03,3.270930320462007643e-03,4.047923529787935022e-03,5.008560138811006535e-03,6.195752874224528389e-03,7.662182138276222958e-03,9.472382092941347004e-03,1.170519949278349403e-02,1.445665212102744193e-02,1.784319088841835807e-02,2.200532911433007027e-02,2.711153605138082526e-02,3.336218908168300107e-02,4.099322859462115748e-02,5.027895059176263476e-02,6.153309940874521905e-02,7.510709574829796398e-02,9.138389062907581462e-02,1.107656572688920926e-01,1.336534683031943838e-01,1.604174739933896254e-01,1.913571604299958706e-01,2.266532405884275903e-01,2.663156139733853789e-01,3.101351842889650823e-01,3.576501230081781668e-01,4.081379160502245917e-01,4.606418315472535774e-01,5.140339102194985132e-01,5.671075933263721724e-01,6.186847216661396365e-01,6.677172882346732452e-01,7.133659354882861958e-01,7.550440324308493878e-01,7.924253119394953915e-01,8.254210409616306032e-01,8.541372674402785137e-01,8.788234409203943276e-01,8.998216795876754492e-01,9.175227024880400206e-01,9.323312499768433570e-01,9.446413880149937548e-01,9.548206145202118300e-01,9.632010203910966739e-01,9.700756480004903981e-01,9.756983898145347167e-01,9.802860970166774601e-01,9.840219104773583192e-01,9.870591274485102096e-01,9.895251565577564135e-01,9.915252907578931962e-01,9.931461517481381396e-01,9.944587416336468921e-01,9.955210892887764729e-01,9.963805092313995360e-01,9.970755068560164247e-01,9.976373707382754086e-01,9.980914939826569521e-01,9.984584646365268767e-01,9.987549615937907355e-01
